# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL4672	4	是的，应该可以。你能给我订一张票吗？	在15:24离开的TR2958怎么样	none	camboats	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	monday	stansted airport	cambridge	15:24
PMUL4672	5	没什么，您太棒了，谢谢。	您的座位已被预订，并将在车站支付10.10英镑。您的参考号码是K8U0OGM7。我还能为您做什么？	none	camboats	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	monday	stansted airport	cambridge	15:24
SNG0289	0	我需要火车将我从剑桥带到布罗克斯本。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	broxbourne	none
SNG0289	1	我不知道 。不过我想在08:15到达那儿。	当然可以。您想几点出发？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	none	cambridge	broxbourne	none
SNG0289	2	我星期一去旅行。	另外，您打算在哪一天旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	cambridge	broxbourne	none
SNG0289	3	是的，很好，谢谢。您能告诉我这趟旅程多长时间，花费多少以及火车何时开行吗？	好吧，符合您条件的最新火车是TR3174，它将在8:01到达。你还好吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	cambridge	broxbourne	none
SNG0289	4	请问确切的出发时间是几点？	是的，行程时间是60分钟，票价是17.90英镑。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	cambridge	broxbourne	none
SNG0289	5	你能给我预订火车上的座位吗？	火车在07:01离开剑桥。今天我还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	1	monday	cambridge	broxbourne	none
SNG0289	6	实际上，我还没有准备好预定。谢谢您的帮助。祝你今天愉快 。再见	我很乐意。一张票还是要几张票？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	1	monday	cambridge	broxbourne	none
SNG01538	0	我需要一家星级酒店为零星级，并且我不需要免费停车		none	none	none	none	none	none	none	none	none	none	none	none	none	none	no	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538	1	我希望它在中心	客房城市是没有停车的0星级酒店，您想让我为您查询空房日期吗？	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	no	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538	2	从星期五开始，我需要一个人预订5个晚上。	它确实在中心。	none	none	none	none	none	none	none	none	centre	friday	1	5	none	cityroomz	no	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538	3	请给我更好的建议	预订未成功。也许再住一天或更短的时间？	none	none	none	none	none	none	none	none	centre	friday	1	5	none	cityroomz	no	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538	4	对不起，我是星期五说吗？我的意思是我希望从星期四开始预订5晚。	从星期一开始五个晚上会更好	none	none	none	none	none	none	none	none	centre	thursday	1	5	none	cityroomz	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538	5	那我可以在星期六住5个晚上吗？	对不起，没有成功。我可以检查另一家酒店或缩短住宿时间吗？	none	none	none	none	none	none	none	none	centre	saturday	1	5	none	cityroomz	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538	6	很好，谢谢您的帮助。	我能够为您预订，您的参考号码是DFHZ0ZL8。	none	none	none	none	none	none	none	none	centre	saturday	1	5	none	cityroomz	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01538	7	就这些 。谢谢 。再见	感谢您使用我们的服务。我可以帮您什么吗？	none	none	none	none	none	none	none	none	centre	saturday	1	5	none	cityroomz	no	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1838	0	寻找剧院里的地方。		none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1838	1	不，我没有偏好，您推荐哪个？	我们有五个剧院可供选择，请问有首选的剧院吗？	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1838	2	听起来不错 。它在什么区域？	剑桥艺术剧院是一个不错的选择。	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1838	3	如果需要的话，我也需要邮政编码。	它位于圣爱德华通道6号的中心。	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1838	4	我也需要火车。	当然，邮政编码是cb23pj。今天我还能为您做什么？	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1838	5	我将在星期六从莱斯特离开去剑桥。	我可以为您提供帮助，您将往返于何处，以及您想旅行的日期和时间？	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	cambridge	none
MUL1838	6	我希望它能在10:15到达	那天有很多选择。您在寻找特定的时间吗？	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	leicester	cambridge	none
MUL1838	7	只需最接近10:15的那一个就可以了。	我有四趟火车给你，取决于你要多早离开。你有出发时间吗？	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	leicester	cambridge	none
MUL1838	8	我现在不想预订，但是我可以在TR2969上获得机票价格和出发时间吗？	经过105分钟的路程，TR2969到达09:54。你想要多少张票 ？	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	leicester	cambridge	none
MUL1838	9	是的，你能告诉我这次旅行要走多久吗？	周六09:54到达剑桥的火车票的费用是30.24英镑。我还有什么可以帮助您的吗？	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	leicester	cambridge	none
MUL1838	10	火车的出发时间是几点？	这次旅行的持续时间为105分钟。	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	leicester	cambridge	none
MUL1838	11	不，那是我需要的全部信息。再见	它于08:09出发。您还有其他问题要问我吗？	do not care	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:15	none	saturday	leicester	cambridge	none
PMUL4258	0	您能帮我在市中心找个地方吗？		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4258	1	给我一个惊喜也给我邮政编码。	我可以帮你。您想参观某种景点吗？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4258	2	太好了！我也在寻找同一地区的就餐场所。不太贵的东西，但也不便宜。	您喜欢城堡画廊是镇中心的博物馆吗？他们的邮政编码是cb23bj	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4258	3	我对价格适中的国际食品感兴趣。	镇中心有21个地方。您想要哪种菜？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4258	4	您建议的餐厅Varsity的地址是什么？	我会推荐瓦尔斯蒂饭店。你想预定一张桌子吗？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	the varsity restaurant	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4258	5	非常感谢 。这听起来像是一家很棒的餐厅。	瓦尔斯蒂饭店位于圣安德鲁斯街35号市中心。您要我预订还是更多信息？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	the varsity restaurant	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4258	6	请给我地址，仅此而已。	您想让我预订桌子，还是可以为您提供其他帮助？	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	the varsity restaurant	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4258	7	酷，这就是我所需要的，谢谢	市中心圣安德鲁斯街35号。邮政编码cb23ar。	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	the varsity restaurant	moderate	none	none	none	none	none	none	none	none	none	none
PMUL1435	0	我需要从剑桥坐火车，我将在周三18:00后离开。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	none	18:15
PMUL1435	1	是的18:15是可以的，我必须在21:00之前到达那里，这是一种选择吗？	我18:00后有5个假。您有特定的时间吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:00	none	wednesday	cambridge	none	18:15
PMUL1435	2	价格和旅行时间是多少？	是的。我会推荐tr7776，它在18:36离开剑桥并在19:55到达诺里奇。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:00	none	wednesday	cambridge	none	18:15
PMUL1435	3	不，但我确实需要有关adc剧院的信息。	旅行时间为79分钟，费用为17.60英镑，我可以帮您预订吗？	none	adc theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:00	none	wednesday	cambridge	none	18:15
PMUL1435	4	优秀的 。谢谢你的协助 ！	这是在帕克街上的市中心找到的剧院。他们的电话是01223300085	none	adc theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:00	none	wednesday	cambridge	none	18:15
PMUL1435	5	目前不，谢谢。	我还能为您提供更多信息还是您需要预订的东西？	none	adc theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:00	none	wednesday	cambridge	none	18:15
PMUL1435	6	感谢您的帮助 。	是的，随时都可以。我很高兴能帮上忙。	none	adc theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:00	none	wednesday	cambridge	none	18:15
SNG01272	0	请帮我预定出租车		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01272	1	我将从披萨快车Fen Ditton出发	好的，您的出发地点是什么？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01272	2	我想在12:45到达西德尼·苏塞克斯学院。	好的 。我能得到您想离开还是到达的时间？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	none	sidney sussex college	none	none	none	none	none	none	none
SNG01272	3	这就是我今天所需要的。我感谢您的帮助 。再见 。	太好了，您将被带到一辆白色丰田汽车中，联系电话为07519220407。我还能为您做点什么？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	none	sidney sussex college	none	none	none	none	none	none	none
MUL0011	0	我想要在市中心有一家餐厅供应意大利美食。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
MUL0011	1	我对价格昂贵的餐厅感兴趣。	有九个列表可用。您对什么价格范围感兴趣？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	2	当然可以！我的咖啡厅距离我当前的位置有多近？	小丑咖啡馆是市中心的一家餐馆，价格在这个范围内。您想预约吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	3	是的，请 。我想要星期五18:45的6点桌子。	小丑咖啡馆在中心区域。您想要我为您预订房间吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	6	18:45	italian	clowns cafe	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	4	我还需要住酒店，留在市中心。	预订成功。该表将保留15分钟。参考编号是：F29AMXP7。	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	hotel	centre	friday	6	18:45	italian	clowns cafe	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	5	没有价格范围，但是不必拥有互联网。	该地区有3家酒店。您想要价格适中还是昂贵的酒店？	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	do not care	none	hotel	centre	friday	6	18:45	italian	clowns cafe	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	6	他们都是旅馆还是旅馆？	客房城市为0星，中等，冈维尔酒店为3星，价格昂贵，阿姆斯大学也为4星，价格昂贵？这些都可以吗？	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	do not care	none	hotel	centre	friday	6	18:45	italian	clowns cafe	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	7	我可以免费使用无线网络吗？	他们都是旅馆。这可以接受吗？	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	none	do not care	none	hotel	centre	friday	6	18:45	italian	clowns cafe	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	8	不能只为我预订六个人的房间住两个晚上。	他们都有免费的wifi上网。您喜欢星级吗？	none	none	none	none	none	none	none	none	centre	friday	6	2	yes	none	none	do not care	none	hotel	centre	friday	6	18:45	italian	clowns cafe	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	9	可以给我订一晚的房间吗？	从周五开始，没有一家酒店有2晚住宿。您是否需要其他日期或地区。	none	none	none	none	none	none	none	none	centre	friday	6	1	yes	none	none	do not care	none	hotel	centre	friday	6	18:45	italian	clowns cafe	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	10	谢谢 。我也想乘坐出租车在酒店和餐厅之间上下班。	您在客房城市的预订成功，参考号为seih4hyo	none	none	none	none	none	none	none	none	centre	friday	6	1	yes	none	none	do not care	none	hotel	centre	friday	6	18:45	italian	clowns cafe	expensive	none	none	none	none	none	none	none	none	none	none
MUL0011	11	我将离开酒店前往餐厅。我需要及时到那里预定房间。	您要离开餐厅还是酒店？您想什么时候离开？	none	none	none	none	none	none	none	none	centre	friday	6	1	yes	none	none	do not care	none	hotel	centre	friday	6	18:45	italian	clowns cafe	expensive	18:45	cityroomz	clowns cafe	none	none	none	none	none	none	none
MUL0011	12	就是这样，谢谢！	太好了，您的出租车已被预订。这将是黄色的福特，联系电话为07822741112。我还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	centre	friday	6	1	yes	none	none	do not care	none	hotel	centre	friday	6	18:45	italian	clowns cafe	expensive	18:45	cityroomz	clowns cafe	none	none	none	none	none	none	none
SNG01686	0	我正在寻找用餐的地方。这家餐厅应该在昂贵的价格范围内，并应提供意大利美食		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01686	1	不，我只是意识到我会在南部地区。南方有没有符合我标准的东西？	我在镇中心有咖啡厅。那行得通吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01686	2	是的，你能给我订一张两周日晚上11点15分的桌子吗？	是的，弗兰基＆本尼在南部，符合您的条件。您要我预约吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	2	11:15	italian	frankie and bennys	expensive	none	none	none	none	none	none	none	none	none	none
SNG01686	3	非常感谢您的所有帮助。祝你有美好的一天 。	预订成功。该表将保留15分钟。  参考编号为：ZYQX1TYK。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	2	11:15	italian	frankie and bennys	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0558	0	我想在剑桥的达里的厨房酒馆进行预订		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	darrys cookhouse and wine shop	none	none	none	none	none	none	none	none	none	none	none
PMUL0558	1	对于在星期天17:00的8个人，请给我一个确认号码，谢谢。	您想预定什么时间和日期？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	8	17:00	none	darrys cookhouse and wine shop	none	none	none	none	none	none	none	none	none	none	none
PMUL0558	2	我还需要坐火车去剑桥我要在12:15之前到达。	请注意，您的桌子可使用15分钟。参考WUSJYUS6。我还能为您做点什么？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	8	17:00	none	darrys cookhouse and wine shop	none	none	none	none	none	12:15	none	none	none	cambridge	none
MUL1633	0	我正在寻找一家供应地中海美食的餐厅。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	mediterranean	none	none	none	none	none	none	none	none	none	none	none	none
MUL1633	1	你能给我便宜的信息吗？如果需要，我想在周三上午11点预订5位客人。	一共有三种，昂贵的，廉价的。你更喜欢哪个 ？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	5	11:00	mediterranean	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1633	2	我也需要从剑桥到诺里奇的火车。	栀子花餐厅位于市中心新月玫瑰2号。我已经在这个餐厅为五个人预订了餐桌，周三上午11点。您的参考号是du8iwqz2。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	5	11:00	mediterranean	the gardenia	cheap	none	none	none	none	none	none	none	cambridge	norwich	none
MUL1633	3	周四。请于08:15到达。我打算从剑桥去诺里奇。	我可以帮你，你什么时候去旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	5	11:00	mediterranean	the gardenia	cheap	none	none	none	none	none	none	none	cambridge	norwich	none
MUL1633	4	我将在星期四旅行。	您将在哪一天旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	5	11:00	mediterranean	the gardenia	cheap	none	none	none	none	08:15	none	thursday	cambridge	norwich	none
MUL1633	5	是的，同样的人。我也需要参考号码。	tr2266于07:55到达诺里奇。你想让我给你订票吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	5	11:00	mediterranean	the gardenia	cheap	none	none	none	none	08:15	5	thursday	cambridge	norwich	none
MUL1633	6	就是这样，非常感谢您的帮助！	我能够在那趟火车上为你订5张票。您的参考号码是IVPL00U2。今天还有什么呢？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	5	11:00	mediterranean	the gardenia	cheap	none	none	none	none	08:15	5	thursday	cambridge	norwich	none
SNG0742	0	早上好，市中心有昂贵的餐厅吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0742	1	不，您能为我选一个并提供邮政编码。	我有很多餐厅，您要寻找特定类型的食物吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	do not care	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0742	2	听起来不错 。非常感谢 ！	服务亚洲东方人的基姆莫伊中餐厅怎么样？邮政编码为cb12as。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	do not care	kymmoy	expensive	none	none	none	none	none	none	none	none	none	none
SNG0742	3	不，但是谢谢您的帮助。	不客气，您想让我为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	do not care	kymmoy	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0782	0	我正在寻找一家昂贵的意大利餐厅。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0782	1	我会喜欢一个在中心	有5家昂贵的意大利餐馆，您要在南部还是中心一家？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0782	2	是的，我想去唐帕斯夸里披萨店。你能在星期六19:30订5人的桌子吗？	中心有四个，分别是：车站餐厅咖啡吧，小丑咖啡馆，唐帕斯夸里披萨店和cafe uno。我可以为您预订其中之一吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	19:30	italian	don pasquale pizzeria	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0782	3	我还需要从布罗克斯本到剑桥的火车，到10:15到达。	在这里预订是您的参考编号C1AFQ9DD您还有其他需要吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	19:30	italian	don pasquale pizzeria	expensive	none	none	none	none	10:15	none	none	broxbourne	cambridge	none
PMUL0782	4	我也将在星期天。	我很乐意为您提供帮助，但首先，我需要知道您想旅行的哪一天。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	19:30	italian	don pasquale pizzeria	expensive	none	none	none	none	10:15	none	sunday	broxbourne	cambridge	none
PMUL0782	5	是的，请同一组人	TR3111将在8:32出发，并在9:32到达。它将花费14.32磅。您想预定座位吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	19:30	italian	don pasquale pizzeria	expensive	none	none	none	none	10:15	5	sunday	broxbourne	cambridge	08:30
PMUL0782	6	不，你太棒了。谢谢你的帮助 ！	您的座位已经预留。在车站需支付的总费用为71.59英镑。您的参考编号是3MFUV33S。我还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	5	19:30	italian	none	expensive	none	none	none	none	10:15	5	sunday	broxbourne	cambridge	08:30
MUL0540	0	我正在寻找从剑桥到伦敦国王十字区的火车。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	london kings cross	none
MUL0540	1	我想在08:15之前到达，星期一离开。	您想什么时候到达？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	none	monday	cambridge	london kings cross	none
MUL0540	2	是的，我想到达8点7:51，我需要参考号码	我有两列符合您条件的火车。一列火车在5:51到达，另一列火车在7:51到达。您要预定其中之一吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	8	monday	cambridge	london kings cross	none
MUL0540	3	是的，我也正在市中心寻找多种体育景点。你知道吗？	预订成功，总费用为188.8英镑，需在车站支付。参考编号为：31K4BK2E。还有什么需要的吗？	centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	8	monday	cambridge	london kings cross	none
MUL0540	4	好吧，那大学怎么样？市中心有那些吗？	不幸的是，您指定的区域没有多个运动景点。我可以为您寻找其他景点或地区吗？	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	8	monday	cambridge	london kings cross	none
MUL0540	5	任何类型的大学都可以，我只要索取其中一个的邮政编码，入场费和电话号码即可？	市中心有13所大学列表，值得一查。您是否需要有关任何特定大学的信息？还是按入场费缩小范围？	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	8	monday	cambridge	london kings cross	none
MUL0540	6	太好了。还有电话号码？	圣体学院是您所寻找地区的一所大学-邮政编码为cb23bu，门票免费	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	8	monday	cambridge	london kings cross	none
MUL0540	7	好的，这就是我现在需要的，谢谢！	电话号码是01223338000。	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:15	8	monday	cambridge	london kings cross	none
MUL1833	0	我好无聊！你能找到我在市中心的东西吗？		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1833	1	谢谢，听起来不错。	如果您热衷于当代艺术，剑桥当代艺术是缓解无聊的好地方。地址是三一街6号。最棒的是，没有任何入场费。	centre	cambridge contemporary art	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1833	2	是的，实际上。我可以寻求帮助以寻找星期一去剑桥的火车吗？	我还有什么可以帮助您的吗？	centre	cambridge contemporary art	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	none	cambridge	none
MUL1833	3	我要从国王林恩（King's lynn）离开，我必须在8:45之前到达剑桥。	您要从哪里出发？	centre	cambridge contemporary art	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:45	none	monday	kings lynn	cambridge	none
MUL1833	4	太好了，我可以预订2人的火车吗？预订后，您能给我参考号码吗？	到8:45到达剑桥的最佳选择大概是火车号码tr8950。它在7:58到达剑桥。	centre	cambridge contemporary art	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:45	2	monday	kings lynn	cambridge	none
MUL1833	5	今天就这些。非常感谢你的帮助 ！再见 。	我当然可以！您的两张火车票已被预订，参考号为XW5PQW8M。我还有什么可以帮助您的吗？	centre	cambridge contemporary art	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:45	2	monday	kings lynn	cambridge	none
